AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2019-12-05 10:19:27|NULL|2019-12-11 13:41:37|2019-06-03 14:52:36|NULL|NULL
2019-12-26 11:04:34|NULL|2020-01-01 15:35:31|2019-06-28 16:17:25|NULL|NULL
2020-01-13 14:01:37|NULL|2020-01-16 10:56:03|2019-07-08 17:01:41|NULL|NULL
NULL|2021-06-30 15:31:01|2020-11-27 11:41:02|2020-06-15 14:24:13|NULL|NULL
2021-09-11 09:48:43|NULL|NULL|2019-06-21 17:02:47|NULL|NULL
2020-10-02 22:44:20|2020-10-02 22:44:20|NULL|2020-05-18 16:04:08|NULL|NULL
2019-12-09 10:48:58|NULL|2019-12-11 13:26:51|2019-06-06 09:57:20|NULL|NULL
2020-01-10 14:16:05|NULL|2020-02-10 13:55:36|2019-07-05 17:03:55|NULL|NULL
2025-02-28 10:00:23|NULL|NULL|2021-06-03 21:07:30|NULL|NULL
2019-11-30 10:46:20|NULL|2019-12-06 12:05:21|2019-05-31 12:41:15|NULL|NULL
2019-11-27 10:12:54|NULL|2019-12-06 11:55:27|2019-05-29 15:40:15|NULL|NULL
2019-11-23 12:21:11|NULL|2019-11-25 18:02:32|2019-05-28 16:45:01|NULL|NULL
2019-12-11 11:57:19|NULL|2019-12-27 11:20:52|2019-06-12 11:33:21|NULL|NULL
2019-12-23 11:52:41|NULL|2020-01-02 10:23:07|2019-06-27 14:11:09|NULL|NULL
2020-01-15 14:08:28|NULL|2020-01-16 10:34:45|2019-07-09 12:27:06|NULL|NULL
2019-12-05 09:47:25|NULL|2019-12-11 13:35:50|2019-06-03 14:53:52|NULL|NULL
2019-12-28 11:16:48|NULL|2019-12-31 13:28:31|2019-07-02 15:16:40|NULL|NULL
2019-11-28 12:36:41|NULL|2019-12-04 13:12:58|2019-05-31 10:49:30|NULL|NULL
2019-12-23 12:06:01|NULL|2020-01-02 10:26:41|2019-06-26 15:57:27|NULL|NULL
2021-05-04 13:28:18|NULL|NULL|2021-05-03 12:24:42|NULL|NULL
2019-11-21 15:34:06|NULL|2019-11-22 14:51:34|2019-05-24 14:07:58|NULL|NULL
2019-12-03 13:55:15|NULL|NULL|2019-11-25 14:54:17|NULL|NULL
2019-12-23 12:14:53|NULL|2020-01-02 10:38:39|2019-06-27 11:29:44|NULL|NULL
2019-12-23 11:48:16|NULL|2020-01-02 10:20:51|2019-06-27 14:50:55|NULL|NULL
2020-02-26 12:55:26|NULL|2025-06-24 13:03:54|2019-10-09 09:32:30|NULL|NULL
2019-12-04 12:05:42|NULL|NULL|2019-06-03 10:31:12|NULL|NULL
2019-12-24 11:09:31|NULL|2019-12-24 16:46:13|2019-07-01 11:22:39|NULL|NULL
2019-12-30 10:37:32|NULL|2019-12-30 13:40:14|2019-07-03 09:53:01|NULL|NULL
2019-12-13 13:51:54|NULL|NULL|2019-11-25 14:15:17|NULL|NULL
2019-12-14 12:18:43|NULL|2019-12-30 10:56:11|2019-06-20 12:02:53|NULL|NULL
2019-11-22 11:30:56|NULL|2019-11-22 17:08:20|2019-05-27 16:47:35|NULL|NULL
2019-12-27 10:42:49|NULL|2020-01-02 17:30:53|2019-07-01 13:05:42|NULL|NULL
2019-12-27 15:08:29|NULL|2019-12-30 17:42:59|2019-07-02 09:21:58|NULL|NULL
2024-06-22 12:06:26|NULL|NULL|2021-05-07 09:34:13|NULL|NULL
2019-12-20 10:51:02|NULL|2019-12-31 13:11:53|2019-06-25 12:08:37|NULL|NULL
2019-12-11 12:19:31|NULL|2019-12-27 11:26:43|2019-05-27 14:17:30|NULL|NULL
2019-12-09 12:30:55|NULL|2019-12-12 11:27:07|2019-06-06 16:15:52|NULL|NULL
2020-01-07 10:12:55|NULL|2020-01-07 16:49:06|2019-07-04 12:14:38|NULL|NULL
2019-12-11 10:39:16|NULL|2019-12-20 15:22:26|2019-06-12 09:54:04|NULL|NULL
2019-12-27 15:15:02|NULL|2019-12-30 17:46:51|2019-07-02 09:55:50|NULL|NULL
2019-11-30 11:45:20|NULL|2019-12-06 12:30:07|2019-05-31 09:38:29|NULL|NULL
2019-12-21 10:58:58|NULL|2020-01-01 15:39:00|2019-06-25 09:47:21|NULL|NULL
NULL|2022-04-01 12:47:05|NULL|2025-04-07 11:46:09|NULL|NULL
2021-09-11 09:29:47|NULL|NULL|2019-07-01 11:11:07|NULL|NULL
NULL|2025-03-21 12:54:01|NULL|2020-07-03 12:24:19|NULL|NULL
2020-01-09 10:34:37|NULL|2020-01-27 10:48:14|2019-07-03 14:15:00|NULL|NULL
2019-12-12 13:19:04|NULL|NULL|2019-11-25 14:10:20|NULL|NULL
2019-07-29 13:23:26|NULL|NULL|2019-06-18 10:22:12|NULL|NULL
2019-11-28 09:17:34|NULL|NULL|2019-11-25 13:56:33|NULL|NULL
2024-11-12 12:27:31|NULL|NULL|2024-12-11 10:31:21|NULL|NULL
NULL|2023-01-27 16:43:24|NULL|2015-10-05 11:25:10|NULL|NULL
2019-12-19 11:00:28|NULL|2019-12-30 17:55:44|2019-06-21 11:31:36|NULL|NULL
2025-02-11 11:20:04|NULL|NULL|2021-06-04 16:25:29|NULL|NULL
2019-12-06 14:47:01|NULL|2019-12-09 16:28:34|2019-06-04 14:41:16|NULL|NULL
2024-11-16 11:53:42|NULL|NULL|2021-05-19 12:45:38|NULL|NULL
2019-12-20 12:09:24|NULL|2020-01-01 13:34:50|2019-06-25 10:24:09|NULL|NULL
2019-12-02 10:36:23|NULL|2019-12-06 13:39:45|2019-05-31 11:23:07|NULL|NULL
2019-11-25 12:31:06|NULL|2019-11-26 14:59:54|2019-05-27 16:46:38|NULL|NULL
2019-11-27 11:15:44|NULL|2019-12-06 12:09:25|2019-05-29 15:14:29|NULL|NULL
2019-11-25 11:11:41|NULL|2019-11-26 11:18:57|2019-05-28 16:22:06|NULL|NULL
2019-11-30 11:02:21|NULL|2019-12-06 12:15:46|2019-05-31 11:34:45|NULL|NULL
2020-02-22 11:47:07|NULL|2025-06-24 15:54:45|2019-10-01 09:35:53|NULL|NULL
2019-12-03 12:51:34|NULL|2019-12-06 18:08:15|2019-06-03 11:13:06|NULL|NULL
2019-12-23 15:14:44|NULL|2020-01-03 11:16:58|2019-06-27 09:52:41|NULL|NULL
2019-11-25 12:00:51|NULL|2019-11-26 12:12:42|2019-05-28 12:26:30|NULL|NULL
2019-12-24 10:44:38|NULL|2019-12-24 16:41:17|2019-06-27 10:01:29|NULL|NULL
NULL|2024-11-11 13:06:21|NULL|2022-11-21 11:38:34|NULL|NULL
NULL|2023-10-13 09:34:49|NULL|NULL|NULL|NULL
2019-12-04 13:09:58|NULL|NULL|2019-11-25 14:20:33|NULL|NULL
2020-02-20 15:11:34|2020-02-20 15:11:34|NULL|2019-09-24 12:13:33|NULL|NULL
2019-12-12 13:48:21|NULL|NULL|2019-12-11 14:11:23|NULL|NULL
2025-03-06 10:41:06|NULL|NULL|2021-06-02 15:41:22|NULL|NULL
2019-12-26 12:20:59|NULL|2019-12-27 09:59:50|2019-06-28 15:23:30|NULL|NULL
2019-12-13 09:43:08|NULL|NULL|2019-12-11 14:13:26|NULL|NULL
2021-05-22 07:31:58|NULL|NULL|NULL|NULL|NULL
2019-12-11 11:21:08|NULL|2019-12-20 15:59:00|2019-06-12 10:12:38|NULL|NULL
2019-12-19 11:12:35|NULL|2019-12-31 10:03:36|2019-06-21 11:14:11|NULL|NULL
2019-12-19 12:49:05|NULL|2019-12-31 10:22:01|2019-06-26 10:55:55|NULL|NULL
2019-12-09 15:05:00|NULL|2019-12-12 11:31:23|2019-06-07 16:29:25|NULL|NULL
NULL|2023-09-01 13:12:10|NULL|NULL|NULL|NULL
2020-01-08 10:33:37|NULL|2020-01-21 15:22:21|2019-07-04 09:50:17|NULL|NULL
2020-01-15 14:52:04|NULL|2020-01-16 11:28:19|2019-07-10 09:55:58|NULL|NULL
NULL|2025-04-09 16:02:05|NULL|NULL|NULL|NULL
2020-11-08 23:24:49|NULL|NULL|2019-06-13 11:36:33|NULL|NULL
2020-01-08 10:35:44|NULL|2020-01-21 15:22:40|2019-07-03 15:09:39|NULL|NULL
2019-11-23 11:54:47|NULL|2019-11-25 17:28:48|2019-05-28 12:44:25|NULL|NULL
2019-12-03 11:55:58|NULL|2019-12-06 17:58:02|2019-06-03 11:19:03|NULL|NULL
2020-02-14 16:02:51|NULL|2025-06-24 15:20:26|2019-09-17 11:40:42|NULL|NULL
2020-01-07 12:38:33|NULL|2020-01-07 16:51:28|2019-07-04 10:19:53|NULL|NULL
2023-11-17 13:09:56|NULL|NULL|2024-10-19 14:01:32|NULL|NULL
2019-12-02 12:24:09|NULL|2019-12-09 13:17:41|2019-05-31 15:32:48|NULL|NULL
2019-12-10 15:04:34|NULL|2019-12-27 10:38:20|2019-06-10 16:02:41|NULL|NULL
2019-12-23 14:10:21|NULL|2020-01-02 15:07:38|2019-06-26 16:39:32|NULL|NULL
2019-12-17 12:35:13|NULL|NULL|2019-06-21 11:00:33|NULL|NULL
2020-01-03 13:05:59|NULL|2020-01-20 16:19:31|2019-07-05 10:55:59|NULL|NULL
2020-01-15 14:47:30|NULL|2020-01-16 11:26:48|2019-07-10 09:35:31|NULL|NULL
2019-12-10 10:16:17|NULL|2019-12-11 17:15:09|2019-06-10 09:23:41|NULL|NULL
2020-01-04 10:58:07|NULL|2020-01-21 12:59:52|2019-07-04 17:06:36|NULL|NULL
2020-01-08 12:23:16|NULL|2020-01-23 13:28:30|2019-07-03 12:36:03|NULL|NULL
2019-12-12 11:33:55|NULL|2019-12-28 12:22:37|2019-06-13 14:43:00|NULL|NULL
2019-12-10 10:03:51|NULL|2019-12-11 17:06:09|2019-06-06 13:38:51|NULL|NULL
NULL|2025-02-18 14:12:04|2023-08-17 16:36:32|2020-07-02 16:26:32|NULL|NULL
NULL|2025-03-21 12:54:23|NULL|2020-07-03 12:25:28|NULL|NULL
NULL|2025-04-14 11:36:31|NULL|2020-07-05 11:52:34|NULL|NULL
NULL|2025-02-21 11:08:04|NULL|2020-07-03 09:58:55|NULL|NULL
2020-04-13 15:18:33|2020-04-13 15:18:33|NULL|2019-10-17 13:22:37|NULL|NULL
2019-12-11 11:35:14|NULL|2019-12-27 11:18:05|2019-06-12 15:50:15|NULL|NULL
2019-12-27 11:15:10|NULL|2020-01-02 17:44:43|2019-06-28 15:31:23|NULL|NULL
2019-09-11 14:35:17|NULL|2019-08-21 10:31:52|2019-05-24 16:21:22|NULL|NULL
2019-12-14 13:57:59|NULL|NULL|2019-12-13 12:56:29|NULL|NULL
2019-12-06 15:33:42|NULL|2019-12-09 16:56:40|2019-06-03 15:27:35|NULL|NULL
2020-01-04 11:33:12|NULL|2020-01-21 13:02:09|2019-07-04 17:08:43|NULL|NULL
2019-12-04 13:07:13|NULL|NULL|2019-11-25 14:28:29|NULL|NULL
2019-12-20 11:39:08|NULL|2019-12-31 15:52:32|2019-06-25 11:17:18|NULL|NULL
2024-06-12 14:38:34|NULL|NULL|2021-05-07 09:38:44|NULL|NULL
2020-02-19 12:43:43|NULL|2025-06-24 14:41:09|2019-09-23 14:53:14|NULL|NULL
NULL|2025-04-21 17:11:43|NULL|2023-07-31 10:15:16|NULL|NULL
2021-07-15 15:00:22|NULL|NULL|2025-03-19 09:48:32|NULL|NULL
NULL|2024-11-06 12:45:16|NULL|2022-11-21 11:39:44|NULL|NULL
2019-12-03 13:55:44|NULL|NULL|2019-11-25 16:30:23|NULL|NULL
2019-12-24 11:24:28|NULL|2019-12-24 15:29:30|2019-07-01 11:03:05|NULL|NULL
2025-02-26 10:55:02|NULL|NULL|2021-06-07 13:14:11|NULL|NULL
2020-01-07 10:10:56|NULL|2020-01-07 16:43:43|2019-07-04 10:42:28|NULL|NULL
2019-12-10 14:33:44|NULL|2019-12-16 12:11:44|2019-06-10 15:58:48|NULL|NULL
2019-12-27 14:27:04|NULL|NULL|2019-07-02 12:48:38|NULL|NULL
2025-02-27 10:31:32|NULL|NULL|2021-06-07 15:44:09|NULL|NULL
2025-05-13 09:48:14|NULL|NULL|NULL|NULL|NULL
2024-05-25 13:08:38|NULL|NULL|2021-05-04 07:49:16|NULL|NULL
2019-11-28 12:30:32|NULL|2019-12-04 13:10:45|2019-05-30 11:54:39|NULL|NULL
2019-11-28 11:57:53|NULL|2019-12-04 13:03:06|2019-05-30 11:06:50|NULL|NULL
2019-12-18 13:05:38|NULL|2019-12-30 15:12:54|2019-06-24 09:45:16|NULL|NULL
2019-12-26 12:44:53|NULL|2019-12-27 10:13:03|2019-07-01 15:22:11|NULL|NULL
2019-11-25 10:40:43|NULL|2019-11-26 10:50:35|2019-05-28 14:56:06|NULL|NULL
2020-01-14 11:24:57|NULL|2020-01-16 11:06:41|2019-07-08 16:51:53|NULL|NULL
2020-01-11 12:00:52|NULL|2020-02-10 15:18:56|2019-07-05 16:27:36|NULL|NULL
2019-12-30 10:28:18|NULL|2019-12-30 13:39:35|2019-07-03 09:39:17|NULL|NULL
NULL|2023-09-04 15:09:53|NULL|NULL|NULL|NULL
2019-12-23 13:58:54|NULL|2020-01-02 13:36:43|2019-06-28 09:23:22|NULL|NULL
2019-12-30 11:00:39|NULL|2019-12-30 15:45:34|2019-07-03 15:33:03|NULL|NULL
2020-01-08 12:43:47|NULL|2020-01-23 13:32:05|2019-07-03 14:29:29|NULL|NULL
2019-12-17 12:15:01|NULL|2019-12-30 15:17:39|2019-06-24 16:59:48|NULL|NULL
2019-11-25 10:36:35|NULL|2019-11-26 10:38:16|2019-05-28 16:58:01|NULL|NULL
2019-11-21 11:20:48|NULL|2019-11-22 14:44:10|2019-05-23 16:39:42|NULL|NULL
2019-12-03 12:54:14|NULL|2019-12-06 18:10:21|2019-06-03 10:24:12|NULL|NULL
NULL|2025-04-21 17:12:15|NULL|2023-07-20 16:55:12|NULL|NULL
2019-12-20 10:37:20|NULL|2019-12-31 13:01:51|2019-06-25 11:07:37|NULL|NULL
2019-12-03 11:19:29|NULL|2019-12-06 17:41:29|2019-06-04 10:08:57|NULL|NULL
NULL|2026-02-11 10:14:17|NULL|2023-12-09 15:08:55|NULL|NULL
2019-12-21 11:11:03|NULL|2020-01-01 16:20:02|2019-06-26 15:43:38|NULL|NULL
NULL|2023-01-24 16:38:03|NULL|2018-03-28 12:35:14|NULL|NULL
2019-12-03 10:28:45|NULL|2019-12-06 14:01:20|2019-06-03 16:01:50|NULL|NULL
2019-12-11 10:38:01|NULL|NULL|2019-06-12 10:07:26|NULL|NULL
2019-12-09 12:33:43|NULL|2019-12-12 11:27:38|2019-06-06 13:45:12|NULL|NULL
2021-07-07 09:47:51|NULL|NULL|2025-02-26 10:25:01|NULL|NULL
2019-07-09 11:59:37|NULL|NULL|2019-06-26 12:04:24|NULL|NULL
2019-12-05 11:50:33|NULL|2019-12-11 13:49:35|2019-06-03 14:48:19|NULL|NULL
NULL|2024-11-27 12:45:32|NULL|2022-11-21 11:40:27|NULL|NULL
2019-12-05 14:48:06|NULL|2019-12-11 12:42:55|2019-06-03 16:47:02|NULL|NULL
2024-05-03 11:15:32|NULL|NULL|2021-04-28 15:01:52|NULL|NULL
2019-12-23 11:49:16|NULL|2020-01-02 10:21:43|2019-06-26 16:47:22|NULL|NULL
2019-12-24 10:36:34|NULL|2019-12-24 16:23:19|2019-06-27 09:54:16|NULL|NULL
2019-11-30 10:57:04|NULL|2019-12-06 12:14:04|2019-05-31 10:23:51|NULL|NULL
2023-11-22 12:00:40|NULL|NULL|2024-10-21 15:34:53|NULL|NULL
NULL|2025-11-20 12:06:03|NULL|NULL|NULL|NULL
2019-12-26 10:23:59|NULL|NULL|2019-07-01 14:37:25|NULL|NULL
2020-01-13 14:12:59|NULL|2020-01-14 15:38:53|2019-07-09 09:39:02|NULL|NULL
2019-12-28 10:54:24|NULL|2019-12-31 13:26:05|2019-07-02 16:47:59|NULL|NULL
2019-12-06 14:40:45|NULL|2019-12-09 16:22:01|2019-06-03 14:14:21|NULL|NULL
2019-12-31 12:43:53|NULL|2020-01-01 11:49:54|2019-07-04 14:50:59|NULL|NULL
2019-12-23 15:19:54|NULL|2020-01-03 11:21:38|2019-06-28 09:31:04|NULL|NULL
2019-12-17 10:17:47|NULL|2019-12-30 12:11:05|2019-06-21 09:52:51|NULL|NULL
2020-01-11 12:19:47|NULL|2020-02-10 15:37:01|2019-07-08 16:15:45|NULL|NULL
2020-01-13 13:49:22|NULL|2020-01-17 10:29:31|2019-07-08 16:49:23|NULL|NULL
NULL|2020-08-10 13:26:40|NULL|2019-10-17 15:30:14|NULL|NULL
2019-12-23 14:49:06|NULL|2020-01-03 10:51:52|2019-06-28 11:02:06|NULL|NULL
2019-12-04 11:29:52|NULL|2019-12-09 14:26:04|2019-06-03 14:54:47|NULL|NULL
2020-01-09 12:43:44|NULL|2020-01-27 11:23:36|2019-07-04 16:41:00|NULL|NULL
2020-11-08 23:17:59|NULL|NULL|2019-05-22 10:36:59|NULL|NULL
2019-12-17 10:35:09|NULL|2019-12-30 12:43:16|2019-06-21 10:13:29|NULL|NULL
2019-11-28 15:49:39|NULL|2019-12-06 11:59:32|2019-05-30 15:28:35|NULL|NULL
2020-01-08 11:02:02|NULL|2020-01-21 15:23:42|2019-07-04 09:44:54|NULL|NULL
NULL|2023-08-29 10:18:19|NULL|NULL|NULL|NULL
NULL|2023-09-04 15:25:21|NULL|NULL|NULL|NULL
2019-12-14 10:05:20|NULL|2019-12-28 14:44:46|2019-06-18 16:45:02|NULL|NULL
2020-01-13 12:28:51|NULL|2020-01-22 13:44:04|2019-07-09 10:06:57|NULL|NULL
2019-11-28 14:59:10|NULL|2019-12-04 13:16:55|2019-05-31 10:32:59|NULL|NULL
2019-07-11 13:27:08|NULL|NULL|2019-05-30 15:40:54|NULL|NULL
2019-12-10 11:49:36|NULL|2019-12-13 12:02:18|2019-06-06 14:12:58|NULL|NULL
2021-08-09 10:25:08|NULL|NULL|2019-10-21 13:37:42|NULL|NULL
2019-12-11 10:43:33|NULL|2019-12-20 15:23:34|2019-06-12 10:15:23|NULL|NULL
2019-12-09 14:51:29|NULL|2019-12-12 11:30:12|2019-06-07 10:24:49|NULL|NULL
2021-09-11 10:27:01|NULL|NULL|2019-07-04 17:05:01|NULL|NULL
2019-12-09 15:12:59|NULL|2019-12-12 11:32:43|2019-06-06 12:17:54|NULL|NULL
2019-11-23 11:45:32|NULL|2019-05-29 10:00:07|2019-05-28 14:41:21|NULL|NULL
NULL|2025-04-14 10:38:35|NULL|2020-07-03 12:06:47|NULL|NULL
2019-11-26 10:52:33|NULL|2019-12-04 13:54:21|2019-05-29 14:38:09|NULL|NULL
NULL|2025-02-18 13:30:12|NULL|2020-07-02 15:08:55|NULL|NULL
2019-12-10 13:40:46|NULL|NULL|2019-11-25 17:29:12|NULL|NULL
2019-12-19 14:53:26|NULL|2019-12-31 10:36:37|2019-06-25 10:40:12|NULL|NULL
2019-12-03 13:38:39|NULL|NULL|2019-11-25 14:31:49|NULL|NULL
2020-10-06 11:43:29|2020-10-06 11:43:29|NULL|2020-05-19 14:46:12|NULL|NULL
NULL|2025-04-15 09:52:50|NULL|2020-07-05 10:57:04|NULL|NULL
2019-12-03 13:27:19|NULL|NULL|2019-11-25 17:00:59|NULL|NULL
2020-02-20 11:18:02|NULL|2025-06-24 14:51:10|2019-09-25 12:12:09|NULL|NULL
2020-01-03 12:34:21|NULL|2020-01-14 11:50:00|2019-07-04 09:39:38|NULL|NULL
2020-01-10 14:02:54|NULL|2020-02-10 13:25:00|2019-07-08 09:27:25|NULL|NULL
2020-02-19 12:22:56|NULL|2025-06-24 14:34:48|2019-09-23 14:58:29|NULL|NULL
2019-12-11 11:05:45|NULL|2019-12-20 15:58:01|2019-06-12 10:30:28|NULL|NULL
2025-11-07 09:56:12|NULL|NULL|NULL|NULL|NULL
2019-12-10 15:40:02|NULL|2019-12-27 10:53:05|2019-06-11 12:51:29|NULL|NULL
2019-12-23 11:30:53|NULL|2020-01-02 10:10:27|2019-06-27 11:35:52|NULL|NULL
2020-10-06 11:46:23|2020-10-06 11:46:23|NULL|2020-05-29 13:04:02|NULL|NULL
2019-11-28 15:55:56|NULL|2019-12-06 11:57:40|2019-05-31 10:26:38|NULL|NULL
2019-12-20 10:46:41|NULL|2019-12-31 13:09:17|2019-06-25 11:52:30|NULL|NULL
2019-11-28 12:33:51|NULL|2019-12-04 13:11:21|2019-05-30 15:36:17|NULL|NULL
2019-12-14 12:17:40|NULL|2019-12-30 10:43:53|2019-06-20 11:55:17|NULL|NULL
2019-12-20 10:38:33|NULL|2019-12-31 13:03:50|2019-06-26 13:54:44|NULL|NULL
2020-02-21 14:21:58|NULL|2025-06-24 12:42:45|2019-09-25 16:43:14|NULL|NULL
2019-12-10 15:27:40|NULL|2019-12-27 10:46:29|2019-06-10 15:21:36|NULL|NULL
2020-02-05 14:34:23|NULL|2022-09-23 15:54:43|2019-09-11 12:32:56|NULL|NULL
NULL|2025-02-12 12:13:14|2023-08-17 10:02:36|2020-07-02 11:07:06|NULL|NULL
2019-12-12 11:24:53|NULL|NULL|2019-11-29 10:57:23|NULL|NULL
2019-12-12 13:13:49|NULL|NULL|2019-11-25 14:25:02|NULL|NULL
2019-11-25 12:29:39|NULL|2019-11-26 14:28:17|2019-05-27 17:02:39|NULL|NULL
NULL|2025-04-11 12:40:13|NULL|NULL|NULL|NULL
NULL|2025-05-21 09:52:45|NULL|NULL|NULL|NULL
2019-12-27 12:27:57|NULL|2020-01-02 12:42:15|2019-07-02 09:54:58|NULL|NULL
2020-01-15 13:58:19|NULL|2020-01-16 10:18:06|2019-07-09 13:47:04|NULL|NULL
2019-12-24 10:56:55|NULL|2019-12-24 16:42:49|2019-07-01 12:55:18|NULL|NULL
2026-01-21 10:45:51|NULL|NULL|NULL|NULL|NULL
NULL|2024-12-05 11:08:45|NULL|2023-02-01 17:42:24|NULL|NULL
2019-12-04 12:59:05|NULL|NULL|2019-11-25 14:00:26|NULL|NULL
NULL|2024-11-07 10:41:49|NULL|2022-11-21 11:41:45|NULL|NULL
2019-11-30 11:20:53|NULL|2019-12-06 12:20:53|2019-05-31 14:15:09|NULL|NULL
2019-12-10 15:16:45|NULL|2019-12-27 10:41:10|2019-06-10 15:18:21|NULL|NULL
2019-12-11 12:01:56|NULL|2019-12-27 11:24:30|2019-06-12 14:30:43|NULL|NULL
NULL|2024-12-03 12:38:16|NULL|2023-01-12 16:11:16|NULL|NULL
2019-12-26 10:18:03|NULL|2020-01-01 13:05:11|2019-07-01 14:42:54|NULL|NULL
2019-12-24 11:21:36|NULL|2019-12-24 15:28:02|2019-06-28 14:43:23|NULL|NULL
2019-12-10 12:03:45|NULL|2019-12-13 12:19:37|2019-06-07 16:12:08|NULL|NULL
2020-01-08 11:57:40|NULL|2020-01-23 12:42:51|2019-07-05 14:36:00|NULL|NULL
2020-01-10 13:24:14|NULL|2020-01-27 11:50:48|2019-07-05 16:41:07|NULL|NULL
2019-12-14 10:43:45|NULL|2019-12-28 15:56:29|2019-06-17 16:47:30|NULL|NULL
2020-10-03 20:54:16|2020-10-03 20:54:16|NULL|2020-05-19 12:15:20|NULL|NULL
2019-12-24 11:10:33|NULL|2019-12-24 16:47:16|2019-07-01 09:45:06|NULL|NULL
2019-12-12 12:04:44|NULL|2019-12-28 12:35:33|2019-06-18 16:29:44|NULL|NULL
2019-12-04 11:14:25|NULL|2019-12-09 13:58:32|2019-06-03 16:41:50|NULL|NULL
2019-12-26 12:32:24|NULL|2019-12-27 10:12:00|2019-07-01 15:10:21|NULL|NULL
2019-12-27 10:08:01|NULL|2020-01-02 15:41:54|2019-07-01 15:42:10|NULL|NULL
2020-01-15 14:06:32|NULL|2020-01-16 10:34:15|2019-07-09 12:25:20|NULL|NULL
2020-02-18 10:20:58|NULL|2025-06-24 16:49:50|2019-09-17 14:22:16|NULL|NULL
2019-11-28 14:56:44|NULL|2019-12-04 13:16:20|2019-05-31 10:55:16|NULL|NULL
2019-11-28 15:00:28|NULL|2019-12-04 13:17:37|2019-05-31 11:33:28|NULL|NULL
2020-01-15 13:54:46|NULL|2020-01-16 10:15:50|2019-07-09 13:49:43|NULL|NULL
NULL|2025-04-15 09:53:12|NULL|2020-07-03 15:12:20|NULL|NULL
2019-12-03 14:00:56|NULL|NULL|2019-11-25 14:24:03|NULL|NULL
2019-12-20 10:30:51|NULL|NULL|2019-06-25 11:55:33|NULL|NULL
2024-05-11 12:30:22|NULL|NULL|2021-04-29 15:39:54|NULL|NULL
2023-11-09 13:02:59|NULL|NULL|2024-10-17 10:47:47|NULL|NULL
NULL|2023-09-12 10:07:12|NULL|2020-06-19 08:02:58|NULL|NULL
2019-12-12 13:41:00|NULL|NULL|2019-11-25 14:05:27|NULL|NULL
2024-01-24 15:00:02|NULL|2020-09-14 13:02:39|2020-09-11 09:56:31|NULL|NULL
2023-11-20 13:02:46|NULL|NULL|2024-10-19 14:33:14|NULL|NULL
2024-08-02 11:01:38|NULL|NULL|2024-11-21 09:24:51|NULL|NULL
2019-11-21 10:42:24|NULL|2019-11-22 12:58:52|2019-05-23 16:07:33|NULL|NULL
NULL|2020-08-25 12:44:53|NULL|2020-01-17 14:23:01|NULL|NULL
2019-07-17 13:39:31|NULL|NULL|2019-06-20 11:35:54|NULL|NULL
2019-12-11 12:28:08|NULL|2019-12-27 12:35:36|2019-06-12 11:36:06|NULL|NULL
2019-12-11 12:33:40|NULL|2019-12-27 12:36:59|2019-06-12 14:46:42|NULL|NULL
2019-12-18 12:31:37|NULL|2019-12-30 15:08:32|2019-06-25 09:39:26|NULL|NULL
2019-12-13 09:43:55|NULL|NULL|2019-12-11 14:35:01|NULL|NULL
NULL|2022-12-22 15:09:21|NULL|2019-09-05 16:06:14|NULL|NULL
2019-11-20 15:29:12|NULL|2019-11-21 10:58:57|2019-05-22 15:27:22|NULL|NULL
NULL|2025-03-21 12:54:45|NULL|2020-07-03 12:54:13|NULL|NULL
2019-12-12 12:45:27|NULL|2019-12-28 12:56:38|2019-06-18 16:38:59|NULL|NULL
2024-04-16 12:14:46|NULL|NULL|2021-04-27 16:54:09|NULL|NULL
2019-12-23 15:26:48|NULL|2020-01-03 11:31:21|2019-06-28 10:02:01|NULL|NULL
2020-01-08 12:32:22|NULL|2020-01-23 13:29:00|2019-07-03 15:04:24|NULL|NULL
2024-11-29 09:30:32|NULL|NULL|2021-05-12 07:46:00|NULL|NULL
2019-12-24 12:22:44|NULL|2019-12-24 15:35:29|2019-06-28 17:15:05|NULL|NULL
2019-10-31 14:14:07|NULL|2019-11-05 10:44:12|2019-08-26 16:17:52|NULL|NULL
2019-12-28 11:23:18|NULL|2019-12-31 15:21:57|2019-07-02 14:54:33|NULL|NULL
2019-12-30 11:10:54|NULL|2019-12-30 15:59:18|2019-07-03 14:12:58|NULL|NULL
2019-11-23 10:22:51|NULL|2019-11-25 13:33:19|2019-05-28 10:42:54|NULL|NULL
2020-01-15 14:00:20|NULL|2020-01-16 10:33:45|2019-07-09 12:48:41|NULL|NULL
NULL|2025-05-22 15:17:25|NULL|NULL|NULL|NULL
NULL|2024-12-03 12:35:55|NULL|2023-01-12 16:17:47|NULL|NULL
2019-12-19 14:55:10|NULL|2019-12-31 10:39:00|2019-06-26 14:35:15|NULL|NULL
2019-11-21 15:44:04|NULL|2019-11-22 16:24:20|2019-05-24 14:03:24|NULL|NULL
2019-11-22 15:53:45|NULL|2019-11-25 10:38:33|2019-05-27 14:48:18|NULL|NULL
NULL|2025-05-23 11:21:11|NULL|NULL|NULL|NULL
2019-12-12 13:49:20|NULL|NULL|2019-12-11 14:28:19|NULL|NULL
2025-03-06 11:08:35|NULL|NULL|2021-06-10 10:54:39|NULL|NULL
